Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
309632,Domino's Pizza,1,Faridabad,"Ground Floor, Plot 201, Block B, Greenfield Colony, Sector 43, Faridabad",Sector 43,"Sector 43, Faridabad",77.3001795,28.4609554,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,2.9,Orange,Average,10
2200149,Shudh Restaurant,1,Amritsar,"Opposite Gurudwara Saragarhi, Near Dharm Singh Market Chowk, Fuwara, Town Hall, Amritsar",Town Hall,"Town Hall, Amritsar",74.87981389,31.62404722,"North Indian, South Indian, Chinese, Fast Food",600,Indian Rupees(Rs.),No,No,No,No,2,3.4,Orange,Average,44
6300010,Spiral - Sofitel Philippine Plaza Manila,162,Pasay City,"Plaza Level, Sofitel Philippine Plaza Manila, CCP Complex, Pasay City","Sofitel Philippine Plaza Manila, Pasay City","Sofitel Philippine Plaza Manila, Pasay City, Pasay City",120.98009,14.55299,"European, Asian, Indian",6000,Botswana Pula(P),Yes,No,No,No,4,4.9,Dark Green,Excellent,621
17284390,The Catch Seafood Room & Oyster Bar,216,Albany,"2332 Whispering Pines Road, Albany, GA 31707",Albany,"Albany, Albany",-84.205025,31.605882,"Seafood, Tapas, Bar Food",40,Dollar($),No,No,No,No,3,3.8,Yellow,Good,250
18431177,Biryani Express,1,New Delhi,"C 126, Shop 20, Nariana Industrial Area, Phase 1, Naraina, New Delhi",Naraina,"Naraina, New Delhi",77.136788,28.6286826,Biryani,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18312471,Abar Khabo,1,Gurgaon,"3rd Floor, K4, DT Mega Mall, DLF Phase 1, Gurgaon","DT Mega Mall, DLF Phase 1","DT Mega Mall, DLF Phase 1, Gurgaon",77.09307712,28.47579915,Bengali,550,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,86
7818,Om Aggarwal Sweets,1,New Delhi,"2 A, Pocket M & N, Janta Flats, Sarita Vihar, New Delhi",Sarita Vihar,"Sarita Vihar, New Delhi",77.2985251,28.5384507,Mithai,100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
300343,Punjabi Handi,1,New Delhi,"G-2, Balaji Plaza, Bhera Enclave, LSC, Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.0883005,28.6732969,"North Indian, Chinese",650,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,39
18345506,Hilal Hotel Nihari,1,New Delhi,"Gali Madarsa Hussain Baksh, Matia Mahal, Daryaganj, New Delhi",Daryaganj,"Daryaganj, New Delhi",0.0,0.0,Mughlai,400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
4367,Lutyen's - Hotel The Royal Plaza,1,New Delhi,"Hotel The Royal Plaza, 19, Ashoka Road, Janpath, New Delhi","Hotel The Royal Plaza, Janpath","Hotel The Royal Plaza, Janpath, New Delhi",77.2170282,28.6212265,"Continental, North Indian, Italian",3000,Indian Rupees(Rs.),Yes,No,No,No,4,3.3,Orange,Average,95
18409146,Fish Streat,94,Jakarta,"Jl. Tanjung Duren Utara III, Blok M Kav. 32, Tanjung Duren, Jakarta",Tanjung Duren,"Tanjung Duren, Jakarta",0.0,0.0,"Seafood, Western",100000,Indonesian Rupiah(IDR),No,No,No,No,3,3.4,Orange,Average,152
6600083,Villa Tevere,30,Bras�_lia,"CLS 115, Bloco A, Loja 2, Asa Sul, Bras�_lia",Asa Sul,"Asa Sul, Bras�_lia",-47.92366667,-15.83133333,Italian,150,Brazilian Real(R$),No,No,No,No,4,4.1,Green,Very Good,12
18180047,Swaad Restaurant,1,New Delhi,"D-2/E-321, Near MCD School, Okhla Main Road, New Friends Colony, New Delhi",New Friends Colony,"New Friends Colony, New Delhi",0.0,0.0,"North Indian, Mughlai, Chinese",700,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,2
18463992,Swami Vaishno Dhaba,1,Gurgaon,"Opposite Petrol Pump, Palam Vihar, Gurgaon",Palam Vihar,"Palam Vihar, Gurgaon",77.0196976,28.4890966,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18423876,Madras Cafe,1,New Delhi,"Shop C-1/177, Yamuna Vihar, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.2736497,28.7008442,South Indian,500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,3
18312478,Eggless Dukes,1,New Delhi,"23/5, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1737102,28.6447002,"Bakery, Desserts",200,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,5
18268390,Hype,1,New Delhi,"S-1, American Plaza, Eros Hotel, Nehru Place, New Delhi",Nehru Place,"Nehru Place, New Delhi",77.2498998,28.5498766,"Finger Food, Italian, Middle Eastern",4700,Indian Rupees(Rs.),No,No,No,No,4,3.7,Yellow,Good,142
7422,Amma Mess,1,New Delhi,"19 & 20, Shastri Market, Gurudwara Road, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1919642,28.6470539,"South Indian, North Indian",250,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,68
18138434,SARA World Cuisine,1,Gurgaon,"D-10, Supermart 2, DLF Phase 4, Gurgaon",DLF Phase 4,"DLF Phase 4, Gurgaon",77.0880584,28.4616192,"Italian, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.9,Yellow,Good,90
16654702,Lake House Restaurant,37,Vineland Station,"3100 N Service Rd, Vineland Station, ON L0R2E0",Vineland Station,"Vineland Station, Vineland Station",-79.3791465,43.1868697,"Italian, Mediterranean, Pizza",70,Dollar($),No,No,No,No,4,4.3,Green,Very Good,204
18372661,Gayatri's Break Point Restaurant,1,New Delhi,"G-116/117, School Road, SDM Market, Mangal Bazaar Chowk, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0621578,28.6200658,"North Indian, South Indian, Chinese, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,4
18198465,Re Cafe,1,New Delhi,"8591, Hotel Bloom Rooms, Arakashan Road, Paharganj, New Delhi",Paharganj,"Paharganj, New Delhi",77.21764829,28.64569263,"Continental, Fast Food",1300,Indian Rupees(Rs.),Yes,No,No,No,3,3.1,Orange,Average,14
18424648,Aggarwal Sweets,1,New Delhi,"B 80, Shree Anand Bhawan, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.30720289,28.59080159,"Mithai, Street Food",100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18157403,Cafe Public Connection,1,New Delhi,"F-39-40, 1st & 2nd Floor, Inner Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2202619,28.6314806,"North Indian, Continental, Italian",1200,Indian Rupees(Rs.),Yes,No,No,No,3,3.7,Yellow,Good,834
18383512,Movenpick,1,New Delhi,"M 7, Main Market, Greater Kailash (GK) 2, New Delhi",Greater Kailash (GK) 2,"Greater Kailash (GK) 2, New Delhi",77.2431486,28.5342396,"Ice Cream, Desserts",650,Indian Rupees(Rs.),No,Yes,No,No,2,3.9,Yellow,Good,27
301559,Latitude - Vivanta By Taj,1,Gurgaon,"Vivanta by Taj, Near HUDA City Center Metro Station, Sector 44, Gurgaon","Vivanta by Taj, Sector 44, Gurgaon","Vivanta by Taj, Sector 44, Gurgaon, Gurgaon",77.0700953,28.4562499,"North Indian, Mediterranean, European, Asian, Chinese, Pizza",3500,Indian Rupees(Rs.),Yes,No,No,No,4,3.8,Yellow,Good,305
18291232,Unique Pastry,1,New Delhi,"B-19, B Block Market, Vivek Vihar, New Delhi",Vivek Vihar,"Vivek Vihar, New Delhi",77.31820431,28.67148683,"Bakery, Desserts",250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
7593,Neha's Treat,1,New Delhi,"Alaknanda Shopping Complex, Alaknanda, New Delhi",Alaknanda,"Alaknanda, New Delhi",77.2540306,28.5257928,Chinese,450,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,42
18464636,Baba Ji,1,New Delhi,"Near Naresh Park, Najafgarh Road, Nangloi, New Delhi",Nangloi,"Nangloi, New Delhi",77.06540443,28.67897397,Fast Food,250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18427234,Central Perk,1,New Delhi,"2510, 1st Floor, Hudson Lane, GTB Nagar, New Delhi",GTB Nagar,"GTB Nagar, New Delhi",77.2042723,28.6957933,"Cafe, Chinese, Italian",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.8,Yellow,Good,82
4000027,Biryani Mahal,1,Patna,"Near Buddha Marg, Kotwali Chauraha, Golambar, Patna",Golambar,"Golambar, Patna",85.13382778,25.61042222,"Biryani, Mughlai",500,Indian Rupees(Rs.),No,No,No,No,2,3.6,Yellow,Good,99
18208913,Jack Po!tato's,1,Noida,"Food Court, 3rd FloorThe Great India Place, Sector 38, Near Sector 18, Noida","The Great India Place, Sector 38","The Great India Place, Sector 38, Noida",77.3253509,28.5671054,Fast Food,150,Indian Rupees(Rs.),No,No,No,No,1,3.5,Yellow,Good,37
2195,KFC,1,New Delhi,"6 & 7, Scindia House, Outer Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.217,28.63136,"American, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.7,Yellow,Good,427
18133471,IndoCheen,1,New Delhi,"C-21, SDA Market, SDA, New Delhi",SDA,"SDA, New Delhi",77.1967259,28.5464283,Chinese,500,Indian Rupees(Rs.),No,No,No,No,2,3.2,Orange,Average,49
197,Domino's Pizza,1,New Delhi,"15/16/16-A, Plot 9-D, Aditya Mega Mall, Karkardooma, New Delhi","Aditya Mega Mall, Karkardooma","Aditya Mega Mall, Karkardooma, New Delhi",77.3016337,28.6564531,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,2.8,Orange,Average,83
305298,Om Bikaner Wale,1,New Delhi,"A-64, Vikas Marg, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.2841775,28.6352991,"Mithai, Street Food",200,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,8
18357944,Desi Bites,1,Gurgaon,"Plot 410, Near Medanta, Sector 39, Gurgaon",Sector 39,"Sector 39, Gurgaon",77.046147,28.4395668,"North Indian, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
18266888,Delhi Rasoi,1,New Delhi,"15, Community Center, Ground Floor, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.24570923,28.55801293,"North Indian, Chinese, South Indian",500,Indian Rupees(Rs.),No,No,No,No,2,3.3,Orange,Average,19
90847,Chili's,1,Hyderabad,"F 48, 1st Floor, Inorbit Mall, Hitech City, Hyderabad",Hitech City,"Hitech City, Hyderabad",78.38674374,17.43380875,"Mexican, American, Tex-Mex, Burger",1800,Indian Rupees(Rs.),No,Yes,No,No,3,4.6,Dark Green,Excellent,2553
2364,Raju Chinese Food,1,New Delhi,"3, Community Centre, Surya Continental, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.1202369,28.6392045,Chinese,400,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,49
18268715,Classic,1,New Delhi,"G-1, United Plaza, Karkardooma Market, Opposite Hargobind Enclave, Near Metro Pillar, Karkardooma, New Delhi",Karkardooma,"Karkardooma, New Delhi",77.3023672,28.6484283,"Desserts, Fast Food, Ice Cream",250,Indian Rupees(Rs.),No,No,No,No,1,4.0,Green,Very Good,95
18416747,Dolce Gelato,1,New Delhi,"Level 2, Food Capital, Worldmark 1, Aerocity, New Delhi","Worldmark 1, Aerocity","Worldmark 1, Aerocity, New Delhi",77.12165984,28.55052862,"Ice Cream, Beverages, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
303500,Lamba Sweets Corner,1,New Delhi,"Khaira Mod, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",76.9752946,28.6110748,"Mithai, Street Food",100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
18334427,Keventers,1,New Delhi,"Plot 33, Ground Floor, JMD Kohinoor Galleria Mall, LSC, Masjid Moth, Greater Kailash (GK) 2, New Delhi","JMD Kohinoor Mall, Greater Kailash","JMD Kohinoor Mall, Greater Kailash, New Delhi",77.2385653,28.5364802,Beverages,400,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,10
3100148,Smoke N Oven,1,Mangalore,"Opposite Vijaya Bank, Bejai Main Road, Bejai, Mangalore",Kadri,"Kadri, Mangalore",0.0,0.0,"Pizza, Italian",600,Indian Rupees(Rs.),No,No,No,No,2,3.5,Yellow,Good,127
18358191,Pichli Gali,1,Noida,"Shop 3, RN 37, B Block Market, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3701709,28.6193448,"North Indian, Chinese, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,5
18289126,Parker's,214,Dubai,"The Dubai Mall, Downtown Dubai, Dubai","The Dubai Mall,Downtown Dubai","The Dubai Mall,Downtown Dubai, Dubai",55.27927805,25.19500831,"Cafe, Burger",170,Emirati Diram(AED),No,No,No,No,3,4.3,Green,Very Good,386
305626,Jainco Sweets,1,New Delhi,"3737, 60 Feet Road, Vishwas Nagar, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",0.0,0.0,Mithai,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
5760,Khana Khajana Da Dhaba,1,Noida,"20 & 21, Atta Subzi Mandi, Maa Shakumbhari Market, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.3245817,28.573916,North Indian,450,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,5
300815,Caf�� 101,1,New Delhi,"101, Opposite Venkateshwara College, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.1683776,28.5879488,"Cafe, Italian, North Indian",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,365
6400235,Gibson's Gourmet Burgers & Ribs,189,Cape Town,"Shop 157, Lower Level, Victoria Wharf, V & A Waterfront, Cape Town","Victoria Wharf, V & A Waterfront","Victoria Wharf, V & A Waterfront, Cape Town",18.42030041,-33.9042665,"Burger, American, Grill",270,Rand(R),No,No,No,No,3,4.1,Green,Very Good,298
18471327,Tasty Dhaba Family Restaurant,1,Faridabad,"12/4, Sarai Khawaja, Banarasi Market, Near Toll Gate, Main Mathura Road, Sector 37, Faridabad",Sector 37,"Sector 37, Faridabad",77.3060567,28.474531,"North Indian, Mughlai",400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
300656,Smoke House Deli,1,New Delhi,"17, 1st Floor, Khan Market, New Delhi",Khan Market,"Khan Market, New Delhi",77.2269984,28.6000435,"Italian, European, Cafe",1650,Indian Rupees(Rs.),Yes,No,No,No,3,4.0,Green,Very Good,1093
18439721,Chef's Basket Pop Up Caf��,1,Noida,"Inside Big Bazaar, The Great India Place, Sector 38 A, Sector 38, Noida","The Great India Place, Sector 38","The Great India Place, Sector 38, Noida",0.0,0.0,"Italian, Chinese",200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
3135,Barbeque Creation By Kadhai Tadka,1,New Delhi,"R-549, Main Shankar Road, New Rajinder Nagar, Rajinder Nagar, New Delhi",Rajinder Nagar,"Rajinder Nagar, New Delhi",77.1775468,28.6398635,"North Indian, Chinese, Mughlai",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,2.5,Orange,Average,78
18447121,Chinese Chilli Sizllers,1,Gurgaon,"Near City Centre Mall, Sector 39, Gurgaon",Sector 39,"Sector 39, Gurgaon",0.0,0.0,Chinese,250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18418730,Mocha Bar,1,Hyderabad,"161, Road 13, Jubilee Hills, Hyderabad",Jubilee Hills,"Jubilee Hills, Hyderabad",78.41821343,17.43044843,"North Indian, Continental, Italian",1200,Indian Rupees(Rs.),Yes,No,No,No,3,4.2,Green,Very Good,221
194,McDonald's,1,New Delhi,"M2K Multiplex, Community Centre, Road 44, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.1331014,28.6893243,"Fast Food, Burger",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.3,Orange,Average,58
18264977,Giani's,1,Gurgaon,"Shop 3, Shri Ram Mandir Complex, Palam Vihar, Gurgaon",Palam Vihar,"Palam Vihar, Gurgaon",77.0347314,28.5150103,"Ice Cream, Desserts",400,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,24
18342940,Bakar The Cafe,1,New Delhi,"G-24, Hudson Lane, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.2031499,28.6951306,Cafe,400,Indian Rupees(Rs.),No,No,No,No,1,4.1,Green,Very Good,111
17536645,Jehova es Mi Pastor Tacos y Burritos,216,Fernley,"135 W. Main Street, Fernley, NV 89408",Fernley,"Fernley, Fernley",-119.252694,39.607515,Mexican,10,Dollar($),No,No,No,No,1,3.7,Yellow,Good,83
18257542,The Kathis,1,Gurgaon,"B-215, Supermart 1, DLF Phase 4, Gurgaon","Supermart 1, DLF Phase 4","Supermart 1, DLF Phase 4, Gurgaon",77.087339,28.4624466,"North Indian, Street Food",300,Indian Rupees(Rs.),No,Yes,No,No,1,3.8,Yellow,Good,48
18416840,Bakingo,1,New Delhi,"Shop 8, Plot 1, Kaushalya Park, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.2046327,28.5508626,Bakery,300,Indian Rupees(Rs.),No,Yes,No,No,1,2.7,Orange,Average,11
18228885,The Chocolate Avenue,1,New Delhi,"New Moti Bagh, Near Leela Palace Hotel, Chanakyapuri, New Delhi",Chanakyapuri,"Chanakyapuri, New Delhi",77.1863937,28.5795901,Bakery,300,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,28
301605,Warehouse Cafe,1,New Delhi,"D -19/20, 1st Floor, Inner Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.22086292,28.63384356,"American, Continental, Italian, North Indian, Asian",1500,Indian Rupees(Rs.),No,No,No,No,3,3.7,Yellow,Good,4914
18479008,Oye!! Shawarma,1,New Delhi,"34, Rahendra Bhavan, Rajendra Place, New Delhi",Rajendra Place,"Rajendra Place, New Delhi",77.177473,28.643174,Fast Food,500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,0
9427,Chacha Di Hatti,1,New Delhi,"F Block, Near Mother Dairy, Ramlila Ground, Model Town 2, New Delhi",Model Town 2,"Model Town 2, New Delhi",77.1902762,28.7059747,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,3.7,Yellow,Good,78
5600556,TGI Friday's,214,Sharjah,"Majaz Waterfront, Buhairah Corniche, Al Majaz 3, Al Majaz, Sharjah","Majaz Waterfront, Al Majaz 3","Majaz Waterfront, Al Majaz 3, Sharjah",55.38781766,25.32774497,"American, Mexican",250,Emirati Diram(AED),No,Yes,No,No,4,3.9,Yellow,Good,357
18446889,Frozen Adda,1,Gurgaon,"Food Court, 2nd Floor, MGF Metropolis Mall, MG Road, Gurgaon","MGF Metropolis Mall, MG Road","MGF Metropolis Mall, MG Road, Gurgaon",77.0816737,28.4784876,"Ice Cream, Desserts",350,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,5
3961,Palmyra - The Bristol Hotel,1,Gurgaon,"The Bristol Hotel, 108-110, DLF Phase 1, Gurgaon","The Bristol Hotel, DLF Phase 1","The Bristol Hotel, DLF Phase 1, Gurgaon",77.0923077,28.4799845,"Continental, North Indian",2500,Indian Rupees(Rs.),Yes,No,No,No,4,3.3,Orange,Average,57
18281813,Hurry Curry Express,1,Noida,"B-71, Sector 67, Near, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.20952498,28.62565716,"North Indian, Mughlai, Chinese",550,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,2
302159,Khosla Cafe,1,New Delhi,"5024, Main Bazaar, Paharganj, New Delhi",Paharganj,"Paharganj, New Delhi",77.2112792,28.6407474,"North Indian, Chinese, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,18
208778,SALT,214,Dubai,"Kite Beach, Street 2D, Umm Suqeim, Dubai","Kite Beach, Umm Suqeim","Kite Beach, Umm Suqeim, Dubai",55.21152779,25.16812806,"Fast Food, Burger",100,Emirati Diram(AED),No,No,No,No,3,4.3,Green,Very Good,1351
18429577,Mamma Drools,1,New Delhi,"F-179, Dilshad Garden, New Delhi",Dilshad Garden,"Dilshad Garden, New Delhi",77.3151641,28.6784646,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
308599,Chaat Corner,1,New Delhi,"Shop 6, Aurobindo Market, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.2037786,28.5518155,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,12
18430900,Lounge Bakery,1,New Delhi,"Goyala Road, Shyam Vihar Phase 2, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",77.0006609,28.5910291,Bakery,400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
6191,Cafe Coffee Day,1,New Delhi,"Ground Floor, Star City Mall, Mayur Vihar Phase 1, New Delhi","Star City Mall, Mayur Vihar Phase 1","Star City Mall, Mayur Vihar Phase 1, New Delhi",77.2961448,28.5925115,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,2.7,Orange,Average,29
2694,Wasabi by Morimoto - The Taj Mahal Hotel,1,New Delhi,"The Taj Mahal Hotel, 1, Mansingh Road, New Delhi","The Taj Mahal Hotel, Mansingh Road","The Taj Mahal Hotel, Mansingh Road, New Delhi",77.2243039,28.6052532,"Japanese, Sushi",6000,Indian Rupees(Rs.),Yes,No,No,No,4,3.9,Yellow,Good,183
18383541,Keventers,1,New Delhi,"Shop  5/6, Building 26, Deep Market, Ashok Vihar Phase 1, New Delhi",Ashok Vihar Phase 1,"Ashok Vihar Phase 1, New Delhi",77.1722866,28.6942521,Beverages,400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,3
6801873,Mr Cooper's House & Garden - The Midland,215,Manchester,"The Midland, Peter Street, Deansgate, Manchester M60 2DS","The Midland, Deansgate","The Midland, Deansgate, Manchester",-2.245034,53.477358,"European, Mediterranean, Contemporary",55,Pounds(��),Yes,No,No,No,3,4.2,Green,Very Good,67
18079620,Cool Point,1,New Delhi,"972, Bazaar Matia Mahal, Opposite Jama Masjid Gate 1, Jama Masjid, New Delhi",Jama Masjid,"Jama Masjid, New Delhi",77.2337024,28.6492691,"Desserts, Beverages",100,Indian Rupees(Rs.),No,No,No,No,1,4.2,Green,Very Good,69
309307,Nirmal Vada Pav,1,New Delhi,"Shop 26, B-1 Market, Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.1089081,28.6698165,Street Food,200,Indian Rupees(Rs.),No,Yes,No,No,1,3.5,Yellow,Good,75
9998,Quality Food Point,1,New Delhi,"1, Pocket A 8, CSC Market, Kalkaji Extension, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.2634745,28.52588599,"North Indian, Fast Food, Mughlai",450,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,10
9116,Arora Pastry Palace,1,New Delhi,"Dwarka Mod Metro Station, Pillar Number 781, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0324848,28.6191434,"Bakery, Fast Food",100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,3
313296,Nature Hut Cafe,1,New Delhi,"295, Upper Ground Floor, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.1691864,28.5888327,"Chinese, Thai, Continental, Fast Food, North Indian",750,Indian Rupees(Rs.),Yes,Yes,No,No,2,3.9,Yellow,Good,117
18336220,Da Pizza Corner,1,New Delhi,"107-A, Gautam Nagar, Green Park, New Delhi",Green Park,"Green Park, New Delhi",0.0,0.0,Pizza,600,Indian Rupees(Rs.),No,No,No,No,2,2.9,Orange,Average,4
15132,Bistro Flamme Bois,1,Ludhiana,"16-17, Green Park Avenue, Gurdev Nagar, Ludhiana",Gurdev Nagar,"Gurdev Nagar, Ludhiana",75.83133817,30.89999169,"Italian, Continental, Mexican, Lebanese",1500,Indian Rupees(Rs.),No,No,No,No,3,4.1,Green,Very Good,178
18378036,Fattoush,1,New Delhi,"G-103, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2862407,28.6368753,Lebanese,200,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,5
5927248,Draft Gastro Pub,208,��stanbul,"Caddebostan Mahallesi, Ba��dat Caddesi, No 349, Kat 1, Kad۱k�_y, ��stanbul",Caddebostan,"Caddebostan, ��stanbul",29.07411609,40.96393456,Bar Food,130,Turkish Lira(TL),No,No,No,No,4,4.9,Dark Green,Excellent,522
18424201,Hungry Inn,1,Noida,"Shop 18-19, Plot 8, Golf City, Sector 75, Near, Sector 72, Noida",Sector 72,"Sector 72, Noida",77.3863299,28.5722375,"North Indian, Chinese, South Indian",500,Indian Rupees(Rs.),No,No,No,No,2,3.0,Orange,Average,5
310665,Thok (The House of Kakori),1,New Delhi,"Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.2096819,28.534082,"North Indian, Mughlai, Chinese",600,Indian Rupees(Rs.),No,Yes,Yes,No,2,3.4,Orange,Average,485
18261956,Goldy Chat Bhandar,1,New Delhi,"X/3478, Street 4, Raghubarpura Main Road, Near Shani Mandir, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.28,28.66,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
311777,Starbucks,1,Gurgaon,"Upper Ground Floor, MGF Metropolis Mall, MG Road, Gurgaon","MGF Metropolis Mall, MG Road","MGF Metropolis Mall, MG Road, Gurgaon",77.0818667,28.4791426,Cafe,700,Indian Rupees(Rs.),No,No,No,No,2,3.5,Yellow,Good,66
3043,Shaolin,1,New Delhi,"2/30, Shivalik Geetanjali Road, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.2069233,28.5341425,Chinese,800,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,217
302277,Ipshita's Cakes Mamma Bakes,1,New Delhi,"C7, Soami Nagar South, Panchsheel Park, New Delhi",Panchsheel Park,"Panchsheel Park, New Delhi",77.2260944,28.5420321,Bakery,700,Indian Rupees(Rs.),No,No,No,No,2,3.1,Orange,Average,11
18255715,Shahenshah,1,Noida,"Shop 2, Mukhiya Market, Near MITR Hospital, Sector 37, Noida",Sector 37,"Sector 37, Noida",77.3376836,28.5644063,"North Indian, Mughlai, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,2.9,Orange,Average,7
18273002,Damascena Coffee House,215,Birmingham,"133 Alcester Road, Moseley, Birmingham",Moseley,"Moseley, Birmingham",-1.888555455,52.44630234,"Greek, Mediterranean, Middle Eastern",20,Pounds(��),No,No,No,No,2,0.0,White,Not rated,3
